id,SalePrice
1461,133801.84856982654
1462,165510.2026815703
1463,187175.87554403237
1464,183449.34566756233
1465,197843.41524316862
1466,180411.902882987
1467,160905.7559706953
1468,173562.47711564205
1469,180019.3772827737
1470,118320.06846004033
1471,204450.19603368608
1472,93580.9658314631
1473,98829.57442014523
1474,149545.7492919122
1475,116816.66684137883
1476,371205.8369911755
1477,251558.77208410026
1478,301648.46280499035
1479,231260.73799001466
1480,527832.5064795573
1481,329099.5688651782
1482,206203.14369524617
1483,193192.03818766092
1484,165106.12982523761
1485,190568.96581020526
1486,201152.68120584654
1487,350293.61794085015
1488,232927.20962211772
1489,209139.2281700262
1490,202127.78323342212
1491,190564.755897568
1492,111817.4590509667
1493,173379.71849918604
1494,299779.828512291
1495,295461.9070819748
1496,221058.7585139471
1497,169024.8662093622
1498,170666.80274478614
1499,169365.9815963913
1500,165180.0172333028
1501,181328.28987384768
1502,141601.563500389
1503,267829.36001315404
1504,237240.05357146417
1505,225454.82916820774
1506,175689.6264775433
1507,241246.65206433134
1508,196314.75774130013
1509,162099.75540772898
1510,145997.12257866087
1511,148202.6055898486
1512,174035.05001483948
1513,149614.8462085138
1514,145473.5897255381
1515,178604.0078372186
1516,151772.43199277687
1517,167308.5586011156
1518,128372.91538864392
1519,217696.81894316553
1520,132077.2686496663
1521,140912.06644544943
1522,167442.44973653328
1523,113586.88241831143
1524,130349.90365762172
1525,128282.8256006939
1526,110387.45702467253
1527,105163.24615568027
1528,136691.95592919333
1529,147578.41064873713
1530,167675.9465501806
1531,97591.60711205631
1532,95910.49908591577
1533,149571.29523927564
1534,125482.98864575078
1535,146999.60692701268
1536,112145.02176075606
1537,60327.41150244277
1538,164727.20280628093
1539,223065.62475332923
1540,83010.21034206133
1541,145495.57390259835
1542,137412.79726589913
1543,226086.52927044232
1544,87979.36196126971
1545,116987.48254689049
1546,124194.18666775619
1547,148145.91908571433
1548,132445.57065272838
1549,116731.1318452408
1550,128440.19934893529
1551,101867.77084589118
1552,158366.60591102613
1553,133101.12169685512
1554,124814.40531672322
1555,167925.92340208325
1556,87008.91763039486
1557,121494.86694994077
1558,93558.9863895898
1559,94184.18318471983
1560,127806.63059727877
1561,155785.66264433216
1562,119878.2324719176
1563,123101.40736059356
1564,152080.72104121678
1565,147387.85608099605
1566,203218.03193521945
1567,69992.58483806436
1568,233647.545441133
1569,125192.07135951084
1570,134371.4378229923
1571,112905.1943190869
1572,145441.57227180834
1573,215799.8519651393
1574,102840.19517519524
1575,217260.15663881425
1576,248782.424346447
1577,189128.67119736274
1578,159285.83751455898
1579,136507.10162662747
1580,182180.85540297252
1581,158607.27935881418
1582,127470.72502243587
1583,327185.5527142428
1584,229758.14742780817
1585,141557.8531929933
1586,74037.44456709281
1587,98629.12346989453
1588,163691.61766943583
1589,94766.68690206726
1590,134204.4032241263
1591,102091.97854480715
1592,111005.62633834695
1593,120653.6092836203
1594,132871.26341668598
1595,121141.43513621284
1596,225540.99763056907
1597,169090.2702673675
1598,222354.2653432939
1599,173073.45147641745
1600,171144.38326453292
1601,57854.02913137872
1602,114165.98821660783
1603,91134.5744572965
1604,266840.2550496698
1605,249789.7897223034
1606,169659.11691935154
1607,171594.65439021474
1608,207221.30836779295
1609,189027.68352543353
1610,152375.34723886516
